S1_1,S1_2,S1_3,S1_4,S2_1,S2_2,S2_3,S2_4,S3_1,S3_2,S3_3,S3_4,S4_1,S4_2,S4_3,S4_4,S5_1,S5_2,S5_3,S5_4,C1,C2,C3,C4,C5,all_same_suit,n_unique_suits,n_unique_ranks,rank_range
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.064859815927538,-0.8007762941372699,1.5990924847790209,1.3530023168014147,1.0820189175479105,-0.050554430453587304,-0.179340884417727,0.9030919167082107,0.55360208401727
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5989716716525124,0.25801659719397424,-0.5346306406600327,-0.7810377612440835,0.27759161888955364,-0.050554430453587304,1.3915407853112767,-0.6915468198905953,-0.8052826192074851
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.064859815927538,0.5227148200267853,0.26551553137961237,-0.247527741732709,1.6183037833201481,-0.050554430453587304,-0.179340884417727,0.9030919167082107,0.55360208401727
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0715876069723593,-1.330172739802892,-0.26791524998015104,-1.5813027905111454,-1.0631205455410409,-0.050554430453587304,-0.179340884417727,0.9030919167082107,0.55360208401727
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0715876069723593,-0.006681625638836802,1.3323770940991393,-0.7810377612440835,0.8138764846617914,-0.050554430453587304,-0.179340884417727,0.9030919167082107,-0.3523210514659001
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.3386435348348464,0.5227148200267853,0.7989463127393758,-0.7810377612440835,-1.0631205455410409,-0.050554430453587304,-0.179340884417727,0.9030919167082107,0.10064051627568492
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5307479602025637,0.5227148200267853,-0.0011998593002693213,1.3530023168014147,0.27759161888955364,-0.050554430453587304,-0.179340884417727,0.9030919167082107,-0.8052826192074851
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2636920323400765,-1.330172739802892,-0.0011998593002693213,-1.3145477807554582,1.0820189175479105,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,0.10064051627568492
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5307479602025637,1.5815077113580296,-1.334776812699678,0.28598227777866553,-0.794978112654922,-0.050554430453587304,-0.179340884417727,0.9030919167082107,1.006563651758855
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5307479602025637,0.7874130428595963,0.7989463127393758,0.5527372875343528,-0.794978112654922,-0.050554430453587304,1.3915407853112767,-0.6915468198905953,-1.2582441869490701
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0715876069723593,-0.006681625638836802,1.3323770940991393,-0.7810377612440835,-0.2586932468826842,-0.050554430453587304,-0.179340884417727,0.9030919167082107,-0.3523210514659001
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0033638955224106685,-1.5948709626357032,1.3323770940991393,0.5527372875343528,-1.33126297842716,-0.050554430453587304,-0.179340884417727,0.9030919167082107,1.006563651758855
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0033638955224106685,1.0521112656924074,-1.6014922033795596,1.619757326557102,1.6183037833201481,-0.050554430453587304,1.3915407853112767,-0.6915468198905953,1.45952521950044
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.537475751247385,1.0521112656924074,-1.0680614220197961,1.619757326557102,0.27759161888955364,-0.050554430453587304,1.3915407853112767,0.9030919167082107,0.55360208401727
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.537475751247385,-1.065474516970081,-1.0680614220197961,1.0862473070457273,0.5457340517756726,-0.050554430453587304,-0.179340884417727,-2.2861855564894014,-0.3523210514659001
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0715876069723593,0.25801659719397424,-1.0680614220197961,0.5527372875343528,1.0820189175479105,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,-0.3523210514659001
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0715876069723593,0.7874130428595963,1.0656617034192575,1.619757326557102,0.5457340517756726,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,-2.16416732243224
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8045316791098722,0.25801659719397424,-0.26791524998015104,-1.0477927709997708,0.27759161888955364,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,-0.8052826192074851
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.537475751247385,1.0521112656924074,-0.8013460313399144,-0.7810377612440835,-0.2586932468826842,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,-0.8052826192074851
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5307479602025637,0.7874130428595963,-0.5346306406600327,0.28598227777866553,1.0820189175479105,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,-1.2582441869490701
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.064859815927538,1.0521112656924074,-1.334776812699678,-0.247527741732709,-0.5268356797688031,-0.050554430453587304,-0.179340884417727,0.9030919167082107,0.10064051627568492
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6056994626973338,-0.536078071304459,0.26551553137961237,-1.5813027905111454,-1.0631205455410409,-0.050554430453587304,1.3915407853112767,0.9030919167082107,1.45952521950044
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27041982338489784,-0.8007762941372699,-0.5346306406600327,-0.247527741732709,-1.5994054113132787,-0.050554430453587304,1.3915407853112767,0.9030919167082107,-0.8052826192074851
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5989716716525124,-0.536078071304459,-0.8013460313399144,0.28598227777866553,1.3501613504340293,-0.050554430453587304,-1.7502225541467307,0.9030919167082107,1.006563651758855
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8045316791098722,-1.065474516970081,0.26551553137961237,0.019227268022978267,1.0820189175479105,-0.050554430453587304,-0.179340884417727,0.9030919167082107,-0.3523210514659001
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3386435348348464,-0.8007762941372699,-1.334776812699678,-1.5813027905111454,1.3501613504340293,-0.050554430453587304,-1.7502225541467307,-0.6915468198905953,1.006563651758855
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0033638955224106685,1.5815077113580296,-1.334776812699678,-1.3145477807554582,-0.5268356797688031,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,1.006563651758855
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5989716716525124,-0.8007762941372699,1.3323770940991393,0.28598227777866553,0.5457340517756726,-0.050554430453587304,-0.179340884417727,0.9030919167082107,1.006563651758855
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2636920323400765,0.7874130428595963,0.5322309220594941,0.019227268022978267,0.5457340517756726,-0.050554430453587304,-1.7502225541467307,-0.6915468198905953,-2.16416732243224
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.331915743790025,-1.330172739802892,0.7989463127393758,0.81949229729004,-0.2586932468826842,-0.050554430453587304,1.3915407853112767,-2.2861855564894014,-0.3523210514659001
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5307479602025637,1.0521112656924074,1.0656617034192575,0.28598227777866553,-0.5268356797688031,-0.050554430453587304,-0.179340884417727,-2.2861855564894014,-1.2582441869490701
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8045316791098722,-0.27137984847164787,-0.0011998593002693213,-1.3145477807554582,0.5457340517756726,-0.050554430453587304,-1.7502225541467307,0.9030919167082107,-0.3523210514659001
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27041982338489784,-0.536078071304459,-1.0680614220197961,1.3530023168014147,1.0820189175479105,-0.050554430453587304,-1.7502225541467307,0.9030919167082107,0.10064051627568492
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.064859815927538,-0.8007762941372699,0.26551553137961237,-1.3145477807554582,-0.794978112654922,-0.050554430453587304,1.3915407853112767,-0.6915468198905953,-1.2582441869490701
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0715876069723593,-1.065474516970081,-1.6014922033795596,1.619757326557102,1.0820189175479105,-0.050554430453587304,1.3915407853112767,-0.6915468198905953,1.45952521950044
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5307479602025637,-1.065474516970081,0.26551553137961237,0.019227268022978267,0.27759161888955364,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,-1.7112057546906552
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6056994626973338,-1.065474516970081,0.26551553137961237,-0.5142827514883963,-1.33126297842716,-0.050554430453587304,-0.179340884417727,0.9030919167082107,1.006563651758855
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0715876069723593,-1.5948709626357032,0.5322309220594941,0.5527372875343528,1.3501613504340293,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,1.006563651758855
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2636920323400765,1.5815077113580296,-0.0011998593002693213,0.81949229729004,0.8138764846617914,-0.050554430453587304,1.3915407853112767,-0.6915468198905953,-0.8052826192074851
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.27041982338489784,1.3168094885252184,-0.26791524998015104,1.0862473070457273,0.0094491860034347,-0.050554430453587304,-0.179340884417727,0.9030919167082107,-1.2582441869490701
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.537475751247385,1.3168094885252184,-1.0680614220197961,-0.5142827514883963,-1.5994054113132787,-0.050554430453587304,-1.7502225541467307,0.9030919167082107,1.006563651758855
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5989716716525124,-0.27137984847164787,0.26551553137961237,-1.3145477807554582,-1.0631205455410409,-0.050554430453587304,-0.179340884417727,0.9030919167082107,-0.8052826192074851
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6056994626973338,1.3168094885252184,-1.6014922033795596,1.619757326557102,-0.794978112654922,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,1.45952521950044
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.064859815927538,-1.065474516970081,-1.334776812699678,0.81949229729004,0.0094491860034347,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,-0.3523210514659001
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8045316791098722,-1.065474516970081,1.0656617034192575,-0.7810377612440835,0.0094491860034347,-0.050554430453587304,-0.179340884417727,0.9030919167082107,-0.3523210514659001
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.27041982338489784,0.7874130428595963,-0.26791524998015104,-1.3145477807554582,0.27759161888955364,-0.050554430453587304,1.3915407853112767,-0.6915468198905953,-0.3523210514659001
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.537475751247385,0.25801659719397424,-1.6014922033795596,-0.247527741732709,-1.5994054113132787,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,-0.3523210514659001
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3386435348348464,-0.536078071304459,-1.0680614220197961,0.019227268022978267,-0.794978112654922,-0.050554430453587304,-0.179340884417727,0.9030919167082107,0.10064051627568492
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0715876069723593,-0.8007762941372699,1.0656617034192575,-0.7810377612440835,-0.2586932468826842,-0.050554430453587304,-0.179340884417727,-2.2861855564894014,-0.8052826192074851
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0715876069723593,-1.5948709626357032,0.26551553137961237,1.0862473070457273,0.27759161888955364,-0.050554430453587304,-0.179340884417727,-2.2861855564894014,0.55360208401727
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7978038880650509,-1.5948709626357032,1.5990924847790209,1.3530023168014147,0.8138764846617914,-0.050554430453587304,1.3915407853112767,0.9030919167082107,1.45952521950044
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5307479602025637,1.0521112656924074,-0.5346306406600327,1.619757326557102,-0.5268356797688031,-0.050554430453587304,1.3915407853112767,-2.2861855564894014,-0.3523210514659001
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.331915743790025,0.7874130428595963,-1.0680614220197961,0.5527372875343528,-0.794978112654922,-0.050554430453587304,-0.179340884417727,0.9030919167082107,-0.3523210514659001
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.064859815927538,-0.006681625638836802,-1.6014922033795596,-1.0477927709997708,1.6183037833201481,-0.050554430453587304,1.3915407853112767,-0.6915468198905953,1.45952521950044
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27041982338489784,1.5815077113580296,1.0656617034192575,-1.5813027905111454,1.0820189175479105,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,1.45952521950044
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0715876069723593,-0.8007762941372699,1.3323770940991393,-1.3145477807554582,1.6183037833201481,-0.050554430453587304,-0.179340884417727,0.9030919167082107,1.006563651758855
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5307479602025637,1.5815077113580296,-0.5346306406600327,-0.7810377612440835,0.0094491860034347,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,0.10064051627568492
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5307479602025637,1.5815077113580296,0.5322309220594941,-0.5142827514883963,-0.2586932468826842,-0.050554430453587304,1.3915407853112767,-0.6915468198905953,-0.3523210514659001
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7978038880650509,0.25801659719397424,-0.8013460313399144,-1.0477927709997708,-1.5994054113132787,-0.050554430453587304,1.3915407853112767,-0.6915468198905953,-0.8052826192074851
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5307479602025637,-0.006681625638836802,-1.0680614220197961,-1.5813027905111454,0.27759161888955364,-0.050554430453587304,-1.7502225541467307,0.9030919167082107,-0.8052826192074851
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2636920323400765,-0.27137984847164787,0.26551553137961237,1.619757326557102,-1.0631205455410409,-0.050554430453587304,1.3915407853112767,-0.6915468198905953,0.55360208401727
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.331915743790025,0.25801659719397424,0.26551553137961237,0.019227268022978267,1.0820189175479105,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,0.10064051627568492
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0033638955224106685,0.25801659719397424,-1.0680614220197961,1.619757326557102,1.0820189175479105,-0.050554430453587304,-0.179340884417727,0.9030919167082107,0.55360208401727
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2636920323400765,1.5815077113580296,1.5990924847790209,0.28598227777866553,-1.0631205455410409,-0.050554430453587304,1.3915407853112767,-0.6915468198905953,0.55360208401727
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6056994626973338,0.25801659719397424,-1.0680614220197961,1.3530023168014147,-0.5268356797688031,19.780659994143818,-3.321104223875734,0.9030919167082107,0.55360208401727
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.064859815927538,0.25801659719397424,0.26551553137961237,-1.3145477807554582,-0.794978112654922,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,-1.2582441869490701
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5307479602025637,1.3168094885252184,1.3323770940991393,-0.7810377612440835,-1.5994054113132787,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,1.006563651758855
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7978038880650509,-0.27137984847164787,-1.334776812699678,-0.247527741732709,-1.33126297842716,-0.050554430453587304,-0.179340884417727,-2.2861855564894014,-2.16416732243224
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.064859815927538,1.0521112656924074,1.0656617034192575,-0.247527741732709,-1.5994054113132787,-0.050554430453587304,-1.7502225541467307,-0.6915468198905953,0.55360208401727
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0715876069723593,-0.8007762941372699,1.5990924847790209,-1.5813027905111454,0.0094491860034347,-0.050554430453587304,-0.179340884417727,0.9030919167082107,1.45952521950044
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.537475751247385,-0.27137984847164787,1.5990924847790209,-0.7810377612440835,-1.0631205455410409,-0.050554430453587304,1.3915407853112767,0.9030919167082107,0.55360208401727
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.064859815927538,-0.536078071304459,-1.6014922033795596,0.28598227777866553,1.3501613504340293,-0.050554430453587304,1.3915407853112767,0.9030919167082107,1.006563651758855
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3386435348348464,-0.006681625638836802,-1.6014922033795596,0.5527372875343528,0.27759161888955364,-0.050554430453587304,-0.179340884417727,0.9030919167082107,1.006563651758855
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3386435348348464,-1.330172739802892,0.26551553137961237,-0.7810377612440835,-0.5268356797688031,-0.050554430453587304,1.3915407853112767,0.9030919167082107,0.55360208401727
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8045316791098722,-1.330172739802892,-1.0680614220197961,-0.247527741732709,-1.33126297842716,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,-0.3523210514659001
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0033638955224106685,0.7874130428595963,0.5322309220594941,-1.5813027905111454,1.0820189175479105,-0.050554430453587304,-0.179340884417727,0.9030919167082107,0.55360208401727
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.331915743790025,-1.330172739802892,1.0656617034192575,1.3530023168014147,1.3501613504340293,-0.050554430453587304,-1.7502225541467307,-2.2861855564894014,0.55360208401727
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.331915743790025,-1.5948709626357032,-0.26791524998015104,-0.7810377612440835,-1.33126297842716,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,-1.7112057546906552
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7978038880650509,-0.8007762941372699,0.7989463127393758,-1.5813027905111454,-0.794978112654922,-0.050554430453587304,1.3915407853112767,-2.2861855564894014,0.10064051627568492
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0033638955224106685,-1.065474516970081,-1.0680614220197961,1.0862473070457273,-1.33126297842716,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,0.10064051627568492
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.331915743790025,-0.27137984847164787,-1.6014922033795596,-0.7810377612440835,0.5457340517756726,-0.050554430453587304,-0.179340884417727,0.9030919167082107,-0.3523210514659001
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5989716716525124,-1.5948709626357032,0.26551553137961237,1.3530023168014147,0.8138764846617914,-0.050554430453587304,1.3915407853112767,-0.6915468198905953,1.006563651758855
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0033638955224106685,-1.5948709626357032,-0.26791524998015104,-1.0477927709997708,0.5457340517756726,-0.050554430453587304,1.3915407853112767,0.9030919167082107,-0.3523210514659001
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7978038880650509,-1.330172739802892,-1.6014922033795596,0.28598227777866553,1.6183037833201481,-0.050554430453587304,-0.179340884417727,0.9030919167082107,1.45952521950044
